Id,Weekly_Sales
30_8_2012-11-09,12357.041150000003
30_8_2012-11-16,12324.050300000004
30_8_2012-11-23,12193.702830000002
30_8_2012-11-30,12306.942100000007
30_8_2012-12-07,12361.793890000006
30_8_2012-12-14,12266.132793333332
30_8_2012-12-21,12345.275923333338
30_8_2012-12-28,12193.16240666667
30_8_2013-01-04,12185.893561666668
30_8_2013-01-11,12232.994638333339
30_8_2013-01-18,12192.08054166667
30_8_2013-01-25,12211.721410000006
30_8_2013-02-01,12230.13536166667
30_8_2013-02-08,12168.561488333335
30_8_2013-02-15,12190.337255000002
30_8_2013-02-22,12272.845384047625
30_8_2013-03-01,12347.01211571429
30_8_2013-03-08,12349.893517380955
30_8_2013-03-15,12332.975052380958
30_8_2013-03-22,12345.705730714288
30_8_2013-03-29,12322.368300714292
30_8_2013-04-05,12352.430374047619
30_8_2013-04-12,12334.603310000002
30_8_2013-04-19,12337.94339666667
30_8_2013-04-26,12315.056943333337
30_8_2013-05-03,11859.115280793652
30_8_2013-05-10,11861.485434126984
30_8_2013-05-17,11835.119234126985
30_8_2013-05-24,11793.849715793653
30_8_2013-05-31,11748.71942746032
30_8_2013-06-07,11782.854174126987
30_8_2013-06-14,11749.222158571429
30_8_2013-06-21,11741.089310238098
30_8_2013-06-28,11736.481822738098
30_8_2013-07-05,11744.060791904763
30_8_2013-07-12,11712.197009404763
30_8_2013-07-19,11711.849389047618
30_8_2013-07-26,11752.154326547621
30_9_2012-11-02,19.943766666666672
30_9_2012-11-09,20.416458333333342
30_9_2012-11-16,21.40399000000001
30_9_2012-11-23,19.771630000000002
30_9_2012-11-30,20.65750500000001
30_9_2012-12-07,17.59896166666667
30_9_2012-12-14,29.864365000000024
30_9_2012-12-21,18.75333333333334
30_9_2012-12-28,22.45902333333333
30_9_2013-01-04,34.47041000000003
30_9_2013-01-11,32.57489000000001
30_9_2013-01-18,34.93293500000003
30_9_2013-01-25,31.540806666666683
30_9_2013-02-01,41.57748333333337
30_9_2013-02-08,46.21227000000002
30_9_2013-02-15,47.878095
30_9_2013-02-22,31.162018333333343
30_9_2013-03-01,45.70581999999999
30_9_2013-03-08,49.92095333333334
30_9_2013-03-15,41.05402833333333
30_9_2013-03-22,46.36431166666667
30_9_2013-03-29,35.60049333333332
30_9_2013-04-05,41.71381500000001
30_9_2013-04-12,40.52971166666668
30_9_2013-04-19,46.917821666666676
30_9_2013-04-26,43.70684666666668
30_9_2013-05-03,87.66464378787877
30_9_2013-05-10,85.00516545454543
30_9_2013-05-17,98.77141712121212
30_9_2013-05-24,107.04911712121213
30_9_2013-05-31,110.16942045454543
30_9_2013-06-07,110.24554378787876
30_9_2013-06-14,123.59744999999995
30_9_2013-06-21,124.07328499999998
30_9_2013-06-28,125.48386999999997
30_9_2013-07-05,119.87909666666663
30_9_2013-07-12,126.65836666666664
30_9_2013-07-19,124.52822999999998
30_9_2013-07-26,114.98562946969696
30_10_2012-11-02,210.92499235930734
30_10_2012-11-09,209.97073569264074
30_10_2012-11-16,211.28439902597404
30_10_2012-11-23,222.91630569264072
30_10_2012-11-30,212.78922235930736
30_10_2012-12-07,212.49163235930735
30_10_2012-12-14,198.7251023593074
30_10_2012-12-21,217.3602673593074
30_10_2012-12-28,240.95383569264084
30_10_2013-01-04,215.77267902597399
30_10_2013-01-11,221.8863406926408
30_10_2013-01-18,217.28004569264067
30_10_2013-01-25,221.41399235930746
30_10_2013-02-01,221.63608902597414
30_10_2013-02-08,219.60215569264074
30_10_2013-02-15,190.93965402597394
30_10_2013-02-22,215.45273069264073
30_10_2013-03-01,210.6337606926407
30_10_2013-03-08,186.4257273593073
30_10_2013-03-15,216.66210902597413
30_10_2013-03-22,213.94315569264074
30_10_2013-03-29,209.23841402597407
30_10_2013-04-05,208.6743473593074
30_10_2013-04-12,217.0056473593074
30_10_2013-04-19,222.20595569264074
30_10_2013-04-26,209.88229902597402
30_10_2013-05-03,202.3436637001596
30_10_2013-05-10,206.2053753668262
30_10_2013-05-17,205.68543203349287
30_10_2013-05-24,198.91111703349284
30_10_2013-05-31,197.11984036682622
30_10_2013-06-07,201.74321536682623
30_10_2013-06-14,185.66568082137164
30_10_2013-06-21,203.32019036682624
30_10_2013-06-28,204.63561735930745
30_10_2013-07-05,205.28299972580058
30_10_2013-07-12,200.42457838494846
30_10_2013-07-19,197.53851805913396
30_10_2013-07-26,190.41413305913397
30_11_2012-11-02,925.6257953846158
30_11_2012-11-09,893.6123370512823
30_11_2012-11-16,975.2871700000002
30_11_2012-11-23,1020.7193100000004
30_11_2012-11-30,982.0603850000006
30_11_2012-12-07,963.2417991666671
30_11_2012-12-14,1121.4208808333335
30_11_2012-12-21,1061.2378241666672
30_11_2012-12-28,1197.8596025
30_11_2013-01-04,1124.9852583333334
30_11_2013-01-11,1000.1010983333333
30_11_2013-01-18,1085.7218183333332
30_11_2013-01-25,891.262545
30_11_2013-02-01,829.7495216666665
30_11_2013-02-08,866.6217416666669
30_11_2013-02-15,854.1380153846153
30_11_2013-02-22,820.2816816666669
30_11_2013-03-01,858.1116833333335
30_11_2013-03-08,711.3078799999997
30_11_2013-03-15,699.6147249999999
30_11_2013-03-22,702.8360078571427
30_11_2013-03-29,748.7373316666667
30_11_2013-04-05,702.9330999999999
30_11_2013-04-12,721.0967987179488
30_11_2013-04-19,741.8266520512824
30_11_2013-04-26,754.8972137179492
30_11_2013-05-03,781.4049652506264
30_11_2013-05-10,779.3186152506264
30_11_2013-05-17,770.2607752506265
30_11_2013-05-24,769.8322752506264
30_11_2013-05-31,774.1397652506264
30_11_2013-06-07,786.0102835839597
30_11_2013-06-14,772.4846869172927
30_11_2013-06-21,799.453701917293
30_11_2013-06-28,832.1493447744361
30_11_2013-07-05,791.4918152506264
30_11_2013-07-12,836.4634731077692
30_11_2013-07-19,772.147666917293
30_11_2013-07-26,800.2001058855471
30_12_2012-11-02,82.97207833333334
30_12_2012-11-09,85.93959000000001
30_12_2012-11-16,83.84159833333335
30_12_2012-11-23,82.09713333333337
30_12_2012-11-30,83.69943333333335
30_12_2012-12-07,81.73671500000002
30_12_2012-12-14,83.31199833333332
30_12_2012-12-21,87.66578000000001
30_12_2012-12-28,95.26871666666665
30_12_2013-01-04,85.40087000000001
30_12_2013-01-11,90.74105333333335
30_12_2013-01-18,86.06356500000001
30_12_2013-01-25,81.24072666666669
30_12_2013-02-01,86.15080666666667
30_12_2013-02-08,88.84477833333332
30_12_2013-02-15,83.73244666666663
30_12_2013-02-22,83.84267499999999
30_12_2013-03-01,85.3302833333333
30_12_2013-03-08,82.92066333333331
30_12_2013-03-15,83.724415
30_12_2013-03-22,85.54413000000001
30_12_2013-03-29,76.64909
30_12_2013-04-05,82.89357666666665
30_12_2013-04-12,85.81465166666666
30_12_2013-04-19,88.21441666666668
30_12_2013-04-26,81.78438166666668
30_12_2013-05-03,80.96608333333336
30_12_2013-05-10,89.11085499999999
30_12_2013-05-17,91.12564499999999
30_12_2013-05-24,97.67344500000002
30_12_2013-05-31,88.00020833333333
30_12_2013-06-07,92.54365999999999
30_12_2013-06-14,91.15857333333332
30_12_2013-06-21,88.12271999999999
30_12_2013-06-28,89.19897999999998
30_12_2013-07-05,88.97421833333333
30_12_2013-07-12,84.727535
30_12_2013-07-19,87.63179833333332
30_12_2013-07-26,87.062225
30_13_2012-11-02,10773.153098333336
30_13_2012-11-09,10743.607481666668
30_13_2012-11-16,10815.583035000001
30_13_2012-11-23,11020.349389999998
30_13_2012-11-30,10859.459680000002
30_13_2012-12-07,10635.000316666665
30_13_2012-12-14,10573.48181
30_13_2012-12-21,10731.914978333334
30_13_2012-12-28,10461.384146666667
30_13_2013-01-04,10746.826485000005
30_13_2013-01-11,10829.090005000004
30_13_2013-01-18,10644.88490166667
30_13_2013-01-25,10891.215813333336
30_13_2013-02-01,11022.469860000003
30_13_2013-02-08,10951.157904999998
30_13_2013-02-15,10881.699663333335
30_13_2013-02-22,10986.484583333335
30_13_2013-03-01,10833.381061666667
30_13_2013-03-08,11104.556483333332
30_13_2013-03-15,11165.551189999996
30_13_2013-03-22,11196.999584999998
30_13_2013-03-29,10938.832086666669
30_13_2013-04-05,11142.408762857141
30_13_2013-04-12,11020.279576666668
30_13_2013-04-19,10983.25120666667
30_13_2013-04-26,10914.943155000003
30_13_2013-05-03,11023.834019761905
30_13_2013-05-10,11096.448719761907
30_13_2013-05-17,11141.337716428574
30_13_2013-05-24,11182.07884809524
30_13_2013-05-31,11065.109976428575
30_13_2013-06-07,11146.181881428574
30_13_2013-06-14,11151.061101428577
30_13_2013-06-21,11157.324108095241
30_13_2013-06-28,11164.224468095239
30_13_2013-07-05,11060.894571904766
30_13_2013-07-12,10984.097706904762
30_13_2013-07-19,11076.27521357143
30_13_2013-07-26,11154.82093246032
30_14_2012-11-02,1252.807635
30_14_2012-11-09,1319.2907471428566
30_14_2012-11-16,1332.9304399999996
30_14_2012-11-23,2001.4081083333335
30_14_2012-11-30,1425.344563333333
30_14_2012-12-07,1486.1479800000002
30_14_2012-12-14,1365.6242097619051
30_14_2012-12-21,1494.4737333333335
30_14_2012-12-28,1711.5748966666665
30_14_2013-01-04,1012.1476183333331
30_14_2013-01-11,993.2710014285714
30_14_2013-01-18,1037.1666433333332
30_14_2013-01-25,978.1392914285717
30_14_2013-02-01,989.4977497619049
30_14_2013-02-08,997.5059647619046
30_14_2013-02-15,829.4829164285712
30_14_2013-02-22,805.4704314285715
30_14_2013-03-01,845.9732297619047
30_14_2013-03-08,822.4986197619048
30_14_2013-03-15,840.2542764285716
30_14_2013-03-22,830.2968997619047
30_14_2013-03-29,813.6351914285714
30_14_2013-04-05,843.9860816666663
30_14_2013-04-12,833.4260711904758
30_14_2013-04-19,822.4567240476189
30_14_2013-04-26,780.9045423809526
30_14_2013-05-03,965.5952816666666
30_14_2013-05-10,1016.4081799999997
30_14_2013-05-17,984.464771666666
30_14_2013-05-24,989.1027183333331
30_14_2013-05-31,938.4841566666662
30_14_2013-06-07,956.6256433333328
30_14_2013-06-14,988.8737083333332
30_14_2013-06-21,964.508358333333
30_14_2013-06-28,1009.1721222222221
30_14_2013-07-05,942.0902355555551
30_14_2013-07-12,938.8938022222223
30_14_2013-07-19,949.4318905555552
30_14_2013-07-26,957.1983586507934
30_16_2012-11-02,1208.796367222222
30_16_2012-11-09,1228.5634805555555
30_16_2012-11-16,1156.681073888889
30_16_2012-11-23,1220.6381672222217
30_16_2012-11-30,1176.767842222222
30_16_2012-12-07,1212.2623238888891
30_16_2012-12-14,1138.2203616666668
30_16_2012-12-21,1143.9375538888885
30_16_2012-12-28,1118.047445
30_16_2013-01-04,1199.68161
30_16_2013-01-11,1177.7319333333332
30_16_2013-01-18,1183.8646066666668
30_16_2013-01-25,1179.4352666666664
30_16_2013-02-01,1216.7855333333332
30_16_2013-02-08,1319.8365966666665
30_16_2013-02-15,1439.6609716666665
30_16_2013-02-22,1215.076038333333
30_16_2013-03-01,1321.488175
30_16_2013-03-08,1319.4073833333334
30_16_2013-03-15,1349.1412366666668
30_16_2013-03-22,1369.2597166666667
30_16_2013-03-29,1337.095675
30_16_2013-04-05,1375.2051400000005
30_16_2013-04-12,1437.049036666667
30_16_2013-04-19,1669.8131249999997
30_16_2013-04-26,1496.0675416666666
30_16_2013-05-03,1865.167541325536
30_16_2013-05-10,1862.9338698969646
30_16_2013-05-17,1941.657136563631
30_16_2013-05-24,2110.340386563632
30_16_2013-05-31,2112.25188965887
30_16_2013-06-07,2089.4084515636314
30_16_2013-06-14,2054.7157279922026
30_16_2013-06-21,2120.8183365636314
30_16_2013-06-28,2061.9608698969646
30_16_2013-07-05,2049.9667282302985
30_16_2013-07-12,2069.0552579922028
30_16_2013-07-19,2161.4997829922017
30_16_2013-07-26,2128.551374658869
30_17_2012-12-07,53.77655833333336
30_17_2013-01-11,11.994410000000002
30_17_2013-01-18,22.931259999999998
30_17_2013-02-08,11.73625666666667
30_17_2013-02-15,10.604186666666669
30_17_2013-02-22,29.611926666666662
30_17_2013-03-01,12.45739166666667
30_17_2013-03-08,10.948261666666669
30_17_2013-03-22,10.414306666666667
30_17_2013-05-10,150.80540333333326
30_17_2013-05-17,151.4734316666666
30_17_2013-05-24,140.4292583333333
30_17_2013-05-31,146.6675516666666
30_17_2013-06-07,157.81907666666666
30_17_2013-06-14,136.74613166666663
30_17_2013-06-21,154.96157666666667
30_17_2013-07-05,157.64011
30_17_2013-07-12,147.3436983333333
30_17_2013-07-19,145.6488933333333
30_17_2013-07-26,145.7170916666666
30_18_2012-11-02,527.25754
30_18_2012-11-09,483.0135866666665
30_18_2012-11-16,491.7164316666666
30_18_2012-11-23,495.2826483333331
30_18_2012-11-30,508.77199166666657
30_18_2012-12-07,739.4649900000001
30_18_2012-12-14,836.5814433333339
30_18_2012-12-21,834.0968433333337
30_18_2012-12-28,883.3571733333337
30_18_2013-01-04,735.0295300000001
30_18_2013-01-11,518.7064683333332
30_18_2013-01-18,699.8253149999998
30_18_2013-01-25,420.96962833333305
30_18_2013-02-01,411.37955833333314
30_18_2013-02-08,438.02373666666637
30_18_2013-02-15,555.943223333333
30_18_2013-02-22,572.8004249999998
30_18_2013-03-01,645.3637366666665
30_18_2013-03-08,433.14276833333315
30_18_2013-03-15,376.624197142857
30_18_2013-03-22,386.9992588095236
30_18_2013-03-29,501.0102054761903
30_18_2013-04-05,454.5114921428569
30_18_2013-04-12,412.32535214285684
30_18_2013-04-19,506.0010549999996
30_18_2013-04-26,414.3460333333331
30_18_2013-07-19,362.2842102777777
30_20_2012-11-02,42.52024119047619
30_20_2012-11-09,49.20658619047621
30_20_2012-11-16,46.51936119047619
30_20_2012-12-07,44.50269333333333
30_20_2012-12-14,45.62108285714285
30_20_2013-02-15,63.59700666666666
30_20_2013-03-15,61.79227190476189
30_20_2013-04-12,64.63204333333333
30_20_2013-04-19,67.46497999999998
30_20_2013-04-26,62.81397166666666
30_20_2013-05-03,64.28986738095237
30_20_2013-05-10,67.8814957142857
30_20_2013-05-17,65.97191404761902
30_20_2013-05-24,59.32238166666667
30_20_2013-05-31,61.93951071428569
30_20_2013-06-07,69.32446071428569
30_20_2013-06-14,68.89991238095237
30_20_2013-06-21,67.23916999999999
30_20_2013-06-28,69.73003
30_20_2013-07-05,71.3819057142857
30_20_2013-07-12,75.46738
30_20_2013-07-19,63.528555
30_20_2013-07-26,64.59257833333334
30_21_2012-11-02,1064.2589827777772
30_21_2012-11-09,1061.6739499999996
30_21_2012-11-16,1083.4125049999996
30_21_2012-11-23,1170.9396733333333
30_21_2012-11-30,1078.171662777777
30_21_2012-12-07,1047.5896677777773
30_21_2012-12-14,1074.9525366666662
30_21_2012-12-21,1055.6925861111106
30_21_2012-12-28,1114.647983333333
30_21_2013-01-04,1195.797968333333
30_21_2013-01-11,1129.0482099999995
30_21_2013-01-18,1195.865993333333
30_21_2013-01-25,1207.8982283333335
30_21_2013-02-01,1109.6957650000002
30_21_2013-02-08,1102.1016083333332
30_21_2013-02-15,1115.492758333333
30_21_2013-02-22,1073.2691277777774
30_21_2013-03-01,1115.789661666666
30_21_2013-03-08,1111.5397966666662
30_21_2013-03-15,1068.2714844444438
30_21_2013-03-22,1091.0902399999993
30_21_2013-03-29,1073.8230211111104
30_21_2013-04-05,1093.3010499999996
30_21_2013-04-12,1085.6195083333325
30_21_2013-04-19,1089.5486233333327
30_21_2013-04-26,1137.76948
30_21_2013-05-03,1297.7271804444445
30_21_2013-05-10,1310.3675876666669
30_21_2013-05-17,1311.4061776666667
30_21_2013-05-24,1313.0290326666668
30_21_2013-05-31,1295.3020454444445
30_21_2013-06-07,1294.6511987777776
30_21_2013-06-14,1299.7110293333335
30_21_2013-06-21,1287.3129437777777
30_21_2013-06-28,1323.5766660000002
30_21_2013-07-05,1285.9070937777774
30_21_2013-07-12,1310.039582111111
30_21_2013-07-19,1293.4550873285023
30_21_2013-07-26,1312.022348995169
30_22_2012-11-30,81.11740000000002
30_22_2013-02-08,57.99597000000005
30_22_2013-02-15,58.64505000000004
30_22_2013-02-22,45.12453333333334
30_22_2013-03-01,40.94750666666668
30_22_2013-03-15,39.928270000000005
30_22_2013-03-22,42.99227333333335
30_22_2013-05-17,54.13002833333334
30_22_2013-07-05,79.6023166666667
30_22_2013-07-12,83.46847333333334
30_22_2013-07-19,68.43434
30_22_2013-07-26,66.62617666666667
30_23_2013-02-08,19.063253333333332
30_23_2013-02-15,16.45025
30_23_2013-03-15,18.21408833333333
30_23_2013-03-29,23.755264999999998
30_23_2013-04-26,21.981553333333327
30_23_2013-05-03,19.214801428571423
30_23_2013-05-17,18.835230714285714
30_23_2013-05-24,16.752645714285716
30_23_2013-06-07,20.227145714285715
30_23_2013-06-14,16.16092404761905
30_23_2013-06-21,19.984810714285715
30_23_2013-07-26,18.50394142857143
30_24_2013-04-26,9.06875
30_24_2013-05-03,9.06875
30_25_2012-11-02,39.11007394736841
30_25_2012-11-09,39.12913561403508
30_25_2012-11-16,36.83917061403508
30_25_2012-11-23,37.112522280701754
30_25_2012-11-30,34.93815561403508
30_25_2012-12-07,40.54750061403507
30_25_2012-12-14,35.50320394736841
30_25_2012-12-21,36.877498947368416
30_25_2012-12-28,34.60200894736842
30_25_2013-01-04,45.23331228070177
30_25_2013-01-11,44.43028061403509
30_25_2013-01-18,45.23331228070177
30_25_2013-01-25,45.64361561403509
30_25_2013-02-01,43.400018947368416
30_25_2013-02-08,42.782942280701754
30_25_2013-02-15,43.50168728070175
30_25_2013-02-22,45.946946090225566
30_25_2013-03-01,46.29571609022557
30_25_2013-03-08,45.1096194235589
30_25_2013-03-15,46.18837109022556
30_25_2013-03-22,46.55265109022557
30_25_2013-03-29,48.76059894736841
30_25_2013-04-05,46.87558109022556
30_25_2013-04-12,47.107241090225564
30_25_2013-04-19,50.51238561403508
30_25_2013-04-26,49.346568947368425
30_25_2013-05-03,59.35850842592594
30_25_2013-05-10,57.361523425925945
30_25_2013-05-17,60.727406759259274
30_25_2013-05-24,62.389665092592594
30_25_2013-05-31,64.5482600925926
30_25_2013-06-07,63.97527842592594
30_25_2013-06-14,65.85861342592594
30_25_2013-06-21,63.57846509259261
30_25_2013-06-28,67.30213009259259
30_25_2013-07-05,61.45175009259259
30_25_2013-07-12,65.4634500925926
30_25_2013-07-19,63.56058509259258
30_25_2013-07-26,68.4507100925926
30_26_2013-07-26,9.007325000000002
30_27_2013-07-05,9.982923372460878
30_27_2013-07-12,10.022886705794212
30_27_2013-07-19,9.964536251248754
30_27_2013-07-26,10.137964398101902
30_28_2012-11-02,81.53905666666662
30_28_2012-11-09,80.45215499999996
30_28_2012-11-16,78.65267499999997
30_28_2012-11-23,80.22780833333333
30_28_2012-11-30,78.09661499999997
30_28_2012-12-07,77.79903333333333
30_28_2012-12-14,77.2543633333333
30_28_2012-12-21,74.34321833333334
30_28_2012-12-28,77.39741833333332
30_28_2013-01-04,83.24692333333333
30_28_2013-01-11,83.89043666666664
30_28_2013-01-18,83.69954333333334
30_28_2013-01-25,83.05491500000002
30_28_2013-02-01,87.28783833333335
30_28_2013-02-08,87.93592166666666
30_28_2013-02-15,87.67418499999998
30_28_2013-02-22,86.30071000000002
30_28_2013-03-01,87.99844666666667
30_28_2013-03-08,91.20686333333332
30_28_2013-03-15,89.46182166666668
30_28_2013-03-22,92.518745
30_28_2013-03-29,84.71348166666668
30_28_2013-04-05,83.75012333333332
30_28_2013-04-12,83.726775
30_28_2013-04-19,71.7435733333333
30_28_2013-04-26,84.09710500000001
30_28_2013-05-03,125.65043000000001
30_28_2013-05-10,129.21060333333338
30_28_2013-05-17,104.49249666666672
30_28_2013-05-24,101.54273333333339
30_28_2013-05-31,101.84530333333342
30_28_2013-06-07,97.03996500000007
30_28_2013-06-14,94.44032500000003
30_28_2013-06-21,95.07159666666674
30_28_2013-06-28,96.7140583333334
30_28_2013-07-05,96.95304166666672
30_28_2013-07-12,98.02112166666673
30_28_2013-07-19,97.21366166666674
30_28_2013-07-26,95.29362333333341
30_29_2012-12-07,8.615
30_29_2013-01-18,8.615
30_29_2013-02-08,8.615
30_29_2013-02-15,8.615
30_29_2013-02-22,8.615
30_29_2013-04-19,8.615
30_29_2013-05-03,8.615
30_29_2013-05-31,8.615
30_29_2013-06-07,8.615
30_29_2013-06-14,8.615
30_29_2013-07-26,8.615
30_31_2012-11-02,64.25997714285714
30_31_2012-11-09,72.5828138095238
30_31_2012-11-16,70.94140047619047
30_31_2012-11-23,77.62443333333333
30_31_2012-12-07,83.77965999999998
30_31_2012-12-14,70.7373004761905
30_31_2012-12-21,80.44262
30_31_2012-12-28,91.46570666666665
30_31_2013-01-04,85.11481333333334
30_31_2013-01-11,74.85103714285715
30_31_2013-01-18,88.09307999999999
30_31_2013-01-25,88.21051666666662
30_31_2013-02-01,65.63094714285714
30_31_2013-02-08,66.45369380952383
30_31_2013-02-15,73.57908714285715
30_31_2013-02-22,69.66800380952381
30_31_2013-03-01,83.59172047619052
30_31_2013-03-08,79.7549738095238
30_31_2013-03-15,72.64873047619048
30_31_2013-03-29,93.89762666666664
30_31_2013-04-05,67.37640380952382
